2014-11-07 11:00:00	342.64	344.71	341.7	344.45	545.68	187173.56	343.01
2014-11-07 12:00:00	343.65	344.7	343	343.9	85.91	29553.18	344
2014-11-07 13:00:00	343.83	345.2	343.67	344.1	270.48	93253.22	344.77
2014-11-07 14:00:00	344.22	345.21	343.6	344.1	575.85	198241.48	344.26
2014-11-07 15:00:00	343.69	344	341.1	341.12	680.92	233056.05	342.26
2014-11-07 16:00:00	341.1	342.17	339.5	341	604.07	205781.05	340.66
2014-11-07 17:00:00	340.8	341.48	340.75	341.16	329.66	112400.58	340.96
2014-11-07 18:00:00	341.39	342.46	341.03	341.56	538.48	183899.56	341.52
2014-11-07 19:00:00	341.55	342.5	341.55	341.87	251.47	86051.56	342.19
2014-11-07 20:00:00	341.65	342.48	341.01	342.47	380.99	130278.32	341.95
2014-11-07 21:00:00	342.32	342.87	340.8	341.34	187.85	64230.86	341.93
2014-11-07 22:00:00	341.45	342	340.02	341.09	249.68	85202.05	341.25
2014-11-07 23:00:00	341.29	342.65	340.89	341.84	277.27	94726.67	341.63
2014-11-08 00:00:00	342.04	343.9	341.6	343.39	231.61	79483.47	343.17
2014-11-08 01:00:00	343.49	343.61	341.9	342.6	218.86	75056.72	342.94
2014-11-08 02:00:00	342.85	344.7	342.77	344.49	367.53	126427.65	343.99
2014-11-08 03:00:00	344.49	348.3	344.49	346	1271.07	440104.19	346.25
2014-11-08 04:00:00	345.95	347.08	345.75	345.77	200.83	69532.63	346.23
2014-11-08 05:00:00	345.76	345.76	343.88	343.91	206.37	71131.29	344.67
2014-11-08 06:00:00	343.95	345.05	342.78	343.22	181.96	62557.53	343.79
2014-11-08 07:00:00	343.25	343.95	342.72	343.19	131.5	45166.94	343.46
2014-11-08 08:00:00	342.92	343.65	341.59	343.25	171.67	58783.48	342.41
2014-11-08 09:00:00	343.29	343.3	342	342.71	178.28	61032.81	342.34
2014-11-08 10:00:00	342.92	343.99	342.27	343.1	274.57	94351.03	343.64
2014-11-08 11:00:00	343.3	343.99	342.5	342.5	105.85	36349.89	343.4
2014-11-08 12:00:00	342.5	343	341	342.05	288.92	98777.1	341.89
2014-11-08 13:00:00	341.96	342.7	341.91	342.6	87.3	29883.77	342.33
2014-11-08 14:00:00	342.39	343.84	342.07	343.3	160.09	54893.16	342.88
2014-11-08 15:00:00	343.3	343.3	342.4	342.4	40.36	13827.26	342.61
2014-11-08 16:00:00	342.63	343.99	342.63	343.35	323.86	111266.13	343.57
2014-11-08 17:00:00	343.63	344.69	343.61	343.67	508.13	174834.69	344.08
2014-11-08 18:00:00	343.63	344.38	342.86	343.86	98.1	33683.16	343.34
2014-11-08 19:00:00	344.08	347.59	344.08	345.4	841.53	291084.54	345.9
2014-11-08 20:00:00	345.4	346.12	344.78	344.99	315.07	108690.46	344.97
2014-11-08 21:00:00	344.98	345.77	344.78	345.06	182.21	62870.58	345.05
2014-11-08 22:00:00	344.96	346.8	344.78	346	590.11	203777.02	345.32
2014-11-08 23:00:00	345.73	345.73	345	345	358.74	123801.56	345.1
2014-11-09 00:00:00	345.01	346.07	345	345.01	390.78	134892.7	345.19
2014-11-09 01:00:00	345.71	345.94	345	345.8	168	58031.56	345.42
2014-11-09 02:00:00	345.81	345.82	344	344.06	114.23	39385.22	344.79
2014-11-09 03:00:00	344.06	344.28	343.94	344.03	51.58	17743.9	344.04
2014-11-09 04:00:00	343.98	344.49	343.52	344.49	52.03	17900.3	344.04
2014-11-09 05:00:00	344.47	346.2	344.17	344.7	114.63	39532.7	344.86
2014-11-09 06:00:00	344.09	344.71	343.41	344.71	51.06	17568.63	344.07
2014-11-09 07:00:00	344.77	349	344.64	348.55	1281.86	443824.85	346.23
2014-11-09 08:00:00	348.55	349.5	347.43	348.8	1503.4	524839.94	349.1
2014-11-09 09:00:00	348.8	350	344.24	350	1681.97	584101.69	347.27
2014-11-09 10:00:00	349.97	350.15	344	346.93	4177.81	1452346.51	347.63
2014-11-09 11:00:00	346.93	348.95	346	347.88	1070.77	371954.08	347.37
2014-11-09 12:00:00	347.92	348	345.34	346.7	1206.24	417537.3	346.15
2014-11-09 13:00:00	346.68	354.87	345.64	353.35	3697.39	1295739.19	350.45
2014-11-09 14:00:00	353.3	354.79	351.1	352.39	2123.53	748788.89	352.62
2014-11-09 15:00:00	352.39	356.9	350.86	354.07	7403.22	2615912.44	353.35
2014-11-09 16:00:00	354.06	357.94	353.5	353.5	2428.9	865143.32	356.19
2014-11-09 17:00:00	353.5	357.49	353.5	356	1066.97	379165.61	355.37
2014-11-09 18:00:00	356	357.6	354.65	356.45	1472.57	524354.37	356.08
2014-11-09 19:00:00	356.41	357.8	355.77	355.78	1496.14	533478.47	356.57
2014-11-09 20:00:00	355.89	361	355.34	358.21	2810.15	1008565.55	358.9
2014-11-09 21:00:00	358.41	359.51	357.15	357.8	280.08	100443.76	358.62
2014-11-09 22:00:00	357.8	360.89	357.8	360.13	631.5	227209.74	359.79
2014-11-09 23:00:00	360.14	364.12	359.57	362.61	2631.81	954388.71	362.64
2014-11-10 00:00:00	362.6	362.6	358.59	358.59	952.37	343321.64	360.49
2014-11-10 01:00:00	358.58	360.59	356.33	358.6	800.81	286815.2	358.15
2014-11-10 02:00:00	358.61	358.61	356.6	357.17	472.55	168839	357.29
2014-11-10 03:00:00	357.37	359.99	357.37	358.39	314.21	112810.61	359.03
2014-11-10 04:00:00	358.28	359.9	357.82	359.89	221.59	79598.15	359.21
2014-11-10 05:00:00	359.9	361.75	358.45	359.1	307.74	110797.26	360.03
2014-11-10 06:00:00	359.31	359.7	358.29	359.7	172.46	61872.28	358.76
2014-11-10 07:00:00	359.72	362.73	359.67	360.29	1123.62	405516.72	360.9
2014-11-10 08:00:00	360.5	364.12	360.01	360.28	4038.98	1462603.52	362.12
2014-11-10 09:00:00	360.09	361	358.21	360.5	490.21	176226.94	359.49
2014-11-10 10:00:00	360.52	367.5	359.9	366.1	3135.19	1138922.4	363.27
2014-11-10 11:00:00	365.81	370	365.7	368.79	2533.07	932682.46	368.2
2014-11-10 12:00:00	368.79	371.85	366.3	368.64	3763.44	1391333.03	369.7
2014-11-10 13:00:00	368.5	373	367	369.88	2055.25	761145.87	370.34
2014-11-10 14:00:00	369.76	372.5	368.51	372.01	1233.54	456894.41	370.39
2014-11-10 15:00:00	372.19	373.99	369.6	372.1	2526.86	941701.64	372.68
2014-11-10 16:00:00	372.1	372.91	368.25	370.96	1911.42	707826.45	370.31
2014-11-10 17:00:00	370.76	372	370.22	371.77	368.98	137068.59	371.48
2014-11-10 18:00:00	371.74	374.26	370.2	371.5	1259.99	469153.17	372.35
2014-11-10 19:00:00	371.28	372.27	370.5	371.9	386.9	143707.13	371.43
2014-11-10 20:00:00	371.9	372.61	370.56	370.56	431.91	160427.49	371.44
2014-11-10 21:00:00	370.56	371.98	365.7	367.5	1994.81	734486.72	368.2
2014-11-10 22:00:00	367.23	369	365.7	368.05	973.01	356702.48	366.6
2014-11-10 23:00:00	367.83	368.31	364	366.07	1596.41	583090.46	365.25
2014-11-11 00:00:00	366.17	368.22	365.15	367.84	282.31	103413.58	366.31
2014-11-11 01:00:00	367.83	368.71	367.4	368	135.79	49976.75	368.05
2014-11-11 02:00:00	368.14	368.17	366	367.91	156.9	57528.14	366.67
2014-11-11 03:00:00	367.91	368.89	367.58	368.8	110.01	40497.37	368.13
2014-11-11 04:00:00	368.8	371.45	368.15	369.48	308.12	113978.45	369.92
2014-11-11 05:00:00	369.51	370.6	368	368.64	305.94	113036.52	369.47
2014-11-11 06:00:00	368.84	370.63	367.9	370	176.35	65076.13	369.01
2014-11-11 07:00:00	370	371	367.7	369.36	351.19	129881.02	369.83
2014-11-11 08:00:00	369.3	369.73	365.75	365.99	421.8	154971.76	367.4
2014-11-11 09:00:00	365.78	367.82	365	367.82	450.91	165114.68	366.18
2014-11-11 10:00:00	367.92	368.58	367.5	367.69	99.61	36614.93	367.56
2014-11-11 11:00:00	367.69	368.73	366.14	367.68	121.55	44609.69	367.01
2014-11-11 12:00:00	367.53	367.53	363.8	365.19	647.22	236498.67	365.4
2014-11-11 13:00:00	365.19	365.19	362	362	621.17	225672.9	363.3
2014-11-11 14:00:00	362	364.31	360.74	363.58	1035.62	374561.93	361.68
2014-11-11 15:00:00	363.58	365.2	363.3	364.9	330.48	120455.27	364.49
2014-11-11 16:00:00	365	366.3	360.8	364.69	1047.17	380393.84	363.26
2014-11-11 17:00:00	364.51	365.58	363.9	364.09	187.7	68453.36	364.7
2014-11-11 18:00:00	364.33	364.94	363	363.01	813.65	295858.77	363.62
2014-11-11 19:00:00	363.01	365.52	363	364.89	156.06	56809.48	364.02
2014-11-11 20:00:00	365.1	367.4	365.1	365.84	435.79	159654.12	366.36
2014-11-11 21:00:00	365.8	366.5	364.85	365.92	220.76	80714.15	365.62
2014-11-11 22:00:00	365.97	366.7	365.93	366.05	203.02	74374.86	366.34
2014-11-11 23:00:00	366.06	368.47	365.23	367.65	660.48	242502.18	367.16
2014-11-12 00:00:00	367.66	371	367.59	370.82	1420.38	525700.35	370.11
2014-11-12 01:00:00	370.67	377.46	370.67	375.03	2487.79	930328.17	373.96
2014-11-12 02:00:00	375.03	379.92	374.34	378.5	2894.82	1092725.77	377.48
2014-11-12 03:00:00	378.35	382.88	376.75	378.1	2330.87	886851.28	380.48
2014-11-12 04:00:00	378.15	382.5	377.46	382.5	1609.04	611548.35	380.07
2014-11-12 05:00:00	382.5	386	381	382.37	2348.01	900128.73	383.36
2014-11-12 06:00:00	382.2	386.96	380.64	383.02	1611.03	618290.44	383.79
2014-11-12 07:00:00	383.03	383.27	380.01	382.41	1009.1	385472.16	381.99
2014-11-12 08:00:00	381.2	382.63	377.49	379.29	1046.11	396976.69	379.48
2014-11-12 09:00:00	379.3	381.32	378.03	381.3	370.51	140675.33	379.68
2014-11-12 10:00:00	381.47	390	379.38	388.58	3859.35	1493222.7	386.91
2014-11-12 11:00:00	389.12	393.5	388	390.29	3219.43	1257809.14	390.69
2014-11-12 12:00:00	390.3	397.4	390.23	392.12	3279.46	1293173.63	394.32
2014-11-12 13:00:00	392.12	398.5	392.12	393.25	3147.33	1248485.87	396.68
2014-11-12 14:00:00	393.25	397.7	390.5	397.7	2623.28	1036078.51	394.96
2014-11-12 15:00:00	397.7	404.88	396	402	6458.8	2586347.88	400.44
2014-11-12 16:00:00	402	417	400.32	409	12755.87	5227787.56	409.83
2014-11-12 17:00:00	409	435	404	435	15974.24	6678840.18	418.1
2014-11-12 18:00:00	435	436	407.1	418.69	15983.99	6713466.03	420.01
2014-11-12 19:00:00	418.69	424.99	411.5	420.59	6607.22	2764858.62	418.46
2014-11-12 20:00:00	420.57	429.96	417.5	424.89	2983.44	1267528.28	424.85
2014-11-12 21:00:00	424.88	429.3	423.13	426.44	2180.77	929147.32	426.06
2014-11-12 22:00:00	426.4	427.5	414	423	3673.93	1545403.01	420.64
2014-11-12 23:00:00	423.35	433.56	418.09	433.56	3999.66	1695416.21	423.89
2014-11-13 00:00:00	432	435	421.21	428.97	5911.86	2548269.44	431.04
2014-11-13 01:00:00	428.97	434.8	426.7	428.48	2444.77	1053605.3	430.96
2014-11-13 02:00:00	428.48	448.95	427	441.12	7405.64	3254377.12	439.45
2014-11-13 03:00:00	441.88	450	435.22	449.5	4095.94	1819511.15	444.22
2014-11-13 04:00:00	449.62	469	449.5	466.83	13067.73	5985771.28	458.06
2014-11-13 05:00:00	463.1	475	451.1	461	8354.11	3857447.84	461.74
2014-11-13 06:00:00	460.8	465.64	452	452	4302.09	1978332.43	459.85
2014-11-13 07:00:00	452	453	436.36	441.71	10777.32	4803585.44	445.71
2014-11-13 08:00:00	441.72	453.48	437	443.89	4344.39	1942127.33	447.04
2014-11-13 09:00:00	443.42	443.84	408.11	425.01	10523.87	4494318.92	427.06
2014-11-13 10:00:00	425.82	431.29	415.5	423.15	4594.49	1948316.3	424.06
2014-11-13 11:00:00	423.15	427	416.27	425.7	2204.64	925948.89	420
2014-11-13 12:00:00	426.51	439.6	426.05	433.5	3619.77	1570482.25	433.86
2014-11-13 13:00:00	433.51	435	423.11	429.99	1349.46	578201.9	428.47
2014-11-13 14:00:00	429.6	435.92	426.41	435.92	1752.43	756929.63	431.93
2014-11-13 15:00:00	435.92	439.34	427.01	430.93	2441.04	1063465.37	435.66
2014-11-13 16:00:00	430.89	432.03	423.34	424.64	2357.85	1009882.66	428.31
2014-11-13 17:00:00	424.27	426.08	401.56	409	9477.98	3900914.82	411.58
2014-11-13 18:00:00	409	413.99	381.56	387.8	9795.24	3898138.09	397.96
2014-11-13 19:00:00	387.8	410	386.2	402.95	11274.66	4513913.01	400.36
2014-11-13 20:00:00	402.57	417	399.5	407.5	8456.37	3474658.51	410.89
2014-11-13 21:00:00	407.5	410	401.11	405.5	2779.58	1129535.67	406.37
2014-11-13 22:00:00	405.93	422	405.5	420.22	7261.78	3019017.99	415.74
2014-11-13 23:00:00	420.22	431.86	417.65	417.65	6357.78	2697859.65	424.34
2014-11-14 00:00:00	417.65	425.67	406.66	412.37	4584.44	1906876.29	415.95
2014-11-14 01:00:00	412	418	403.2	405.97	3188.91	1310200.14	410.86
2014-11-14 02:00:00	406	407.73	388	388	7288.86	2885799.01	395.92
2014-11-14 03:00:00	388	399.97	383.1	390.8	6219.62	2425766.39	390.02
2014-11-14 04:00:00	390.8	397.87	388.53	396.8	2114.26	830040.67	392.59
2014-11-14 05:00:00	395.57	396.77	390.4	392.66	803.02	314927.06	392.18
2014-11-14 06:00:00	391.83	396.72	391.65	396.68	595.9	235083.64	394.5
2014-11-14 07:00:00	396.68	405	396.02	396.02	2517.89	1008705.12	400.62
2014-11-14 08:00:00	396.24	399.13	387	388.16	1998.77	781755.3	391.12
2014-11-14 09:00:00	388.01	393	382.22	393	2168.23	837055.86	386.06
2014-11-14 10:00:00	393.18	397.7	391.5	397.52	1347.46	530463.98	393.68
2014-11-14 11:00:00	397.52	398.35	393.04	394.98	549.16	217483.39	396.03
2014-11-14 12:00:00	395	416.99	394.7	406.54	10222.51	4176515.44	408.56
2014-11-14 13:00:00	405.27	413	405.1	406	2377.36	971643.23	408.71
2014-11-14 14:00:00	406.02	409.21	397.58	399.82	2285.79	918321.95	401.75
2014-11-14 15:00:00	399.82	402.99	391.82	399.05	2338.84	926838.6	396.28
2014-11-14 16:00:00	398.98	399.9	389	393.7	2720.7	1067458.06	392.35
2014-11-14 17:00:00	393.71	396.94	392.13	396.5	1463.56	576840.55	394.13
2014-11-14 18:00:00	396.5	397.88	393	397.88	522.1	206806.4	396.1
2014-11-14 19:00:00	397.87	398.5	392.61	394.5	531.98	210389.72	395.48
2014-11-14 20:00:00	394.27	394.77	392.5	394.5	162.89	64133.97	393.73
2014-11-14 21:00:00	394.5	398	393.81	397.9	487.57	193003.81	395.85
2014-11-14 22:00:00	397.16	404	396.01	398.35	2037.92	815603.54	400.21
2014-11-14 23:00:00	398.33	400	395.11	399.99	561.08	223160.23	397.74
2014-11-15 00:00:00	400	410.1	399.76	405.08	3334.56	1355458.44	406.49
2014-11-15 01:00:00	405.1	408.89	394.68	399	4210.43	1683627.62	399.87
2014-11-15 02:00:00	398.98	399.84	385	394.85	4205.13	1641189.34	390.28
2014-11-15 03:00:00	394.86	397.99	391	396.5	1245.83	492229.48	395.1
2014-11-15 04:00:00	397	397	393.19	395	673.24	266306.65	395.56
2014-11-15 05:00:00	395.03	397	394.1	395.33	301.66	119375.92	395.74
2014-11-15 06:00:00	395.34	397.12	394.8	395.82	444.83	176084.18	395.84
2014-11-15 07:00:00	395.99	399	395.75	397.64	728.93	290152.72	398.05
2014-11-15 08:00:00	397.56	400.97	394.2	395.22	681.17	270934.6	397.75
2014-11-15 09:00:00	395.22	395.92	391.43	392.02	607.81	239223.83	393.59
2014-11-15 10:00:00	392.57	395.13	386	389.25	1444.6	564616.72	390.85
2014-11-15 11:00:00	389.88	394.01	389.41	392.62	437.83	171826.82	392.45
2014-11-15 12:00:00	393.32	394.15	387.45	387.45	630.8	245534.02	389.24
2014-11-15 13:00:00	387.46	391.66	379	384	2652.53	1018547.54	383.99
2014-11-15 14:00:00	384	384.52	368.7	370.01	7079.47	2659068.22	375.6
2014-11-15 15:00:00	369.55	381.8	369.55	377.18	2039.05	769234.75	377.25
2014-11-15 16:00:00	377.45	378.5	370.22	370.92	2402.47	896065.14	372.98
2014-11-15 17:00:00	370.9	373.97	368	370.26	3428.27	1271227.11	370.81
2014-11-15 18:00:00	370.42	377.4	370.42	372.33	1952.71	729494.98	373.58
2014-11-15 19:00:00	373.34	376.98	370.32	373.2	869.79	325025.12	373.68
2014-11-15 20:00:00	373.2	379.7	372.96	376.06	1029.4	387146.56	376.09
2014-11-15 21:00:00	376.8	381	375.37	379.5	1089.77	412794.25	378.79
2014-11-15 22:00:00	379.6	381.94	375.51	377.4	1363.38	517740	379.75
2014-11-15 23:00:00	377.33	382	375.34	375.34	1131.98	429156.34	379.12
2014-11-16 00:00:00	375.37	376.31	372.5	376.01	773.44	289901.63	374.82
2014-11-16 01:00:00	375.71	378.9	374.93	378.56	767.7	290034.35	377.8
2014-11-16 02:00:00	378.43	380	376	379.92	815.05	308557.97	378.58
2014-11-16 03:00:00	379.92	381	376.96	378.51	1207.16	458388.01	379.72
2014-11-16 04:00:00	378.52	379.99	378.31	379.99	429.39	162910.66	379.4
2014-11-16 05:00:00	379.98	392	379.83	388	3378.25	1305055.68	386.31
2014-11-16 06:00:00	388	391.23	386.1	390	1625.92	632710.01	389.14
2014-11-16 07:00:00	390	399.9	387.15	395	2357.6	930594.51	394.72
2014-11-16 08:00:00	395	397	388	390	978.61	383372.01	391.75
2014-11-16 09:00:00	389.35	393.4	389	389.2	624.35	243950.53	390.73
2014-11-16 10:00:00	389.2	389.22	386	387.75	674.45	261110.71	387.15
2014-11-16 11:00:00	388.31	391.9	387.11	390.76	580.94	226489.87	389.87
2014-11-16 12:00:00	391.2	391.7	387.9	391.22	398.45	155399.06	390.01
2014-11-16 13:00:00	390.61	393.3	387.01	387.28	735.03	287130.13	390.64
2014-11-16 14:00:00	387.25	387.55	378.4	380	3308.38	1267078.38	382.99
2014-11-16 15:00:00	380.09	384.29	379.73	381.08	554.22	211399.2	381.44
2014-11-16 16:00:00	381.54	385.8	380.95	382.3	549.33	210450.91	383.11
2014-11-16 17:00:00	382.13	384	379.9	383.8	253.6	96965.76	382.36
2014-11-16 18:00:00	383.77	386.31	382.99	386.31	464.24	178555.1	384.61
2014-11-16 19:00:00	386.31	392.55	386.06	389.15	1441.08	560048.04	388.63
2014-11-16 20:00:00	388.52	392.8	387.7	387.7	1133.18	442802.07	390.76
2014-11-16 21:00:00	387.7	389.88	385.1	388.05	586.1	226455.75	386.38
2014-11-16 22:00:00	388.03	390.64	386.96	390.64	427.63	166324.78	388.95
2014-11-16 23:00:00	390.64	392	387.8	391.65	602.16	235201.07	390.59
2014-11-17 00:00:00	391.8	403.66	391.8	401.45	4629.16	1845381.81	398.64
2014-11-17 01:00:00	402.12	403.7	398.83	402.85	1492.36	599456.72	401.68
2014-11-17 02:00:00	402.85	407.5	402.85	404.96	3019.34	1222895.35	405.02
2014-11-17 03:00:00	404.97	405.1	400.1	402.76	832.31	335326.25	402.89
2014-11-17 04:00:00	402.98	403.1	397.23	402.3	996.41	398988.88	400.43
2014-11-17 05:00:00	401.98	405.5	400.31	405.49	764.24	308581.14	403.78
2014-11-17 06:00:00	405.49	405.5	399	401.61	722.05	290336.28	402.1
2014-11-17 07:00:00	401.6	404	400	402.06	469.74	188765.03	401.85
2014-11-17 08:00:00	402.29	410.9	402.28	410.03	2151.08	874611.23	406.59
2014-11-17 09:00:00	410.9	413.48	407.52	408.8	1616.87	664388.59	410.91
2014-11-17 10:00:00	409.05	411.49	407.11	408.09	644.86	263741.91	408.99
2014-11-17 11:00:00	408	412.74	408	411.37	715.84	293882.74	410.54
2014-11-17 12:00:00	410.64	411.3	398.11	399.01	2216.92	896278.98	404.29
2014-11-17 13:00:00	399	405.5	399	404.01	787.48	316943.87	402.48
2014-11-17 14:00:00	404.07	405.4	395.1	401.93	2537.21	1013310.7	399.38
2014-11-17 15:00:00	401.89	403	397.59	401.63	791.71	317684.78	401.26
2014-11-17 16:00:00	401.62	403	396.99	397.86	894.82	357555.16	399.58
2014-11-17 17:00:00	397.8	398	379.32	383.36	9081.1	3532495.4	388.99
2014-11-17 18:00:00	383.35	385.4	373	381.33	6637.4	2518284.25	379.41
2014-11-17 19:00:00	380.95	384.49	378.26	384.15	1168.8	445075.04	380.8
2014-11-17 20:00:00	384.21	385.42	382.51	383	1235.91	474905.66	384.26
2014-11-17 21:00:00	382.93	387.8	381	385.6	1315.35	506244.32	384.87
2014-11-17 22:00:00	385	389	382.32	388.9	1192.4	460802.91	386.45
2014-11-17 23:00:00	388.54	389.75	384.5	387.5	1219.37	472434.15	387.44
2014-11-18 00:00:00	387.5	392.8	386.5	390.1	1736.23	677240.48	390.06
2014-11-18 01:00:00	390.3	393	384.5	387.85	2735.05	1061054.04	387.95
2014-11-18 02:00:00	387.35	391.35	380	382.99	2338.71	898699.07	384.27
2014-11-18 03:00:00	382.99	385.99	377.1	385.99	1698.41	647481.66	381.23
2014-11-18 04:00:00	385.98	388.89	385.15	387.87	631.66	244734.31	387.45
2014-11-18 05:00:00	387.87	390.01	384.23	388.25	567.04	220130.22	388.21
2014-11-18 06:00:00	388.05	389.18	384.65	389.18	408.45	157879.59	386.53
2014-11-18 07:00:00	389.18	390.5	386.94	390.04	623.82	242935.8	389.43
2014-11-18 08:00:00	390.01	390.01	378.7	382.85	1645.1	631566.34	383.91
2014-11-18 09:00:00	383.27	384.8	381	382.39	551.99	211369.34	382.92
2014-11-18 10:00:00	382.39	382.43	371.35	374.32	4714.55	1768164.83	375.04
2014-11-18 11:00:00	374.33	375	366.46	373.9	3980.7	1477359.32	371.13
2014-11-18 12:00:00	373.09	376.8	372.26	376.2	2990.95	1121354.97	374.92
2014-11-18 13:00:00	376.13	376.8	367.65	370.87	1762.55	654259.45	371.2
2014-11-18 14:00:00	370	378	369.91	377.9	1779.15	666890.65	374.84
2014-11-18 15:00:00	376.67	378	374.9	377.58	790.48	297785.06	376.71
2014-11-18 16:00:00	377.57	379.3	372.5	373.9	2025.61	761025.01	375.7
2014-11-18 17:00:00	373.6	376.56	373.6	376.5	974.86	366196.61	375.64
2014-11-18 18:00:00	376.42	377.22	374.33	374.95	682.92	256650.78	375.81
2014-11-18 19:00:00	374.96	379.5	374.8	378.19	850.83	321183.57	377.49
2014-11-18 20:00:00	378.5	379.35	372.18	374.8	1361.85	510138.4	374.59
2014-11-18 21:00:00	374.8	379.13	374	375.87	915.41	344027.51	375.82
2014-11-18 22:00:00	376.72	377.98	374.91	376.4	235.96	88909.56	376.8
2014-11-18 23:00:00	376.4	376.56	368	372.85	1170.47	434179.03	370.94
2014-11-19 00:00:00	372.89	378.8	370.33	374.51	1283.66	482564.94	375.93
2014-11-19 01:00:00	374.51	377.3	373.63	376	644.05	242300.64	376.22
2014-11-19 02:00:00	376	377.79	375.85	377.49	299.4	112842.18	376.89
2014-11-19 03:00:00	377.22	377.35	371.99	376	793.39	296595.88	373.83
2014-11-19 04:00:00	375.99	377.8	374.77	377.21	301.73	113506.69	376.19
2014-11-19 05:00:00	377.38	378.32	375.64	377.51	481.63	181763.83	377.4
2014-11-19 06:00:00	377.52	385	375.82	382.77	1857.9	708585.99	381.39
2014-11-19 07:00:00	382.77	386	381.68	383.1	1590.31	611162.17	384.3
2014-11-19 08:00:00	383.25	384.75	380.5	383.61	515.7	197374.32	382.73
2014-11-19 09:00:00	383.6	384.06	380.12	383	537.56	205201.32	381.73
2014-11-19 10:00:00	383	384.6	383	383.71	315.9	121289.57	383.94
2014-11-19 11:00:00	383.93	383.93	376.01	377.58	859.59	325646.03	378.84
2014-11-19 12:00:00	377.7	379.36	374.21	375.19	1038.28	391107.31	376.69
2014-11-19 13:00:00	374.9	377.6	374	376.46	500.83	188198.65	375.77
2014-11-19 14:00:00	376.47	377.19	374.17	376.68	413.97	155707.53	376.13
2014-11-19 15:00:00	376.66	379.83	375.81	376.96	800.82	302221.56	377.39
2014-11-19 16:00:00	376.66	377.57	368.55	370.78	1729.43	644170.15	372.48
2014-11-19 17:00:00	370.78	375.5	369.37	373.44	783.84	293048.5	373.86
2014-11-19 18:00:00	373.77	376.38	373.54	375.7	386.93	145195.74	375.25
2014-11-19 19:00:00	375.69	375.69	371.26	374.63	462.97	172740.39	373.12
2014-11-19 20:00:00	374.3	375	373.21	375	397.26	148678.87	374.26
2014-11-19 21:00:00	374.99	375.76	374.88	374.89	215.31	80759.66	375.09
2014-11-19 22:00:00	374.89	375.3	373.03	374.98	257.2	96247.81	374.22
2014-11-19 23:00:00	375	378.5	374.93	375.26	687.32	259069.82	376.93
2014-11-20 00:00:00	376.73	379.5	375.92	379.5	537.73	203550.06	378.54
2014-11-20 01:00:00	379.43	379.5	374.56	375	435.21	164083.15	377.02
2014-11-20 02:00:00	375.32	376	373.33	376	381	142728.96	374.61
2014-11-20 03:00:00	376	378.8	374.34	376.29	322.77	121506.25	376.45
2014-11-20 04:00:00	376.3	377.04	374.25	377.04	588.29	221116.5	375.86
2014-11-20 05:00:00	376.78	377.04	374.57	375.82	148.24	55725.36	375.92
2014-11-20 06:00:00	375.88	377.64	375.2	375.2	440.58	165903.91	376.56
2014-11-20 07:00:00	375.1	375.98	373.6	374.02	272.3	102051.4	374.78
2014-11-20 08:00:00	374.57	375.11	358	360.98	5583.28	2026457.94	362.95
2014-11-20 09:00:00	360.81	363.19	355.71	360.2	2324.58	834908.34	359.17
